,Label,Year,Random Forest,XGBoost
ERR4035698,0,2017,0,0
ERR4036231,0,2016,0,0
ERR4037382,0,2011,0,0
ERR4036465,0,2012,0,0
ERR4036813,0,2009,0,0
ERR4037038,0,2013,0,0
ERR4035733,0,2015,0,0
ERR4035503,0,2017,0,0
ERR4036311,0,2015,0,0
ERR4034878,0,2007,0,0
ERR4037386,1,2012,1,1
ERR4036112,0,2011,0,0
ERR4035339,0,2017,0,0
ERR4037465,0,2015,0,0
ERR4037498,0,2016,0,0
ERR4036248,0,2017,0,0
ERR4034096,0,2012,0,0
ERR4035655,0,2011,0,0
ERR4035791,0,2016,0,0
ERR4034065,0,2015,0,0
ERR4037121,0,2014,0,0
ERR4036517,0,2011,0,0
ERR4035787,0,2015,0,0
ERR4035004,1,2016,1,1
ERR4034997,0,2017,0,0
ERR4034636,0,2014,0,0
ERR4034416,0,2008,0,0
ERR4035812,0,2016,0,0
ERR4037313,0,2010,0,0
ERR4035313,0,2008,0,0
ERR4034455,0,2009,0,0
ERR4034654,0,2009,0,0
ERR4036154,0,2008,0,0
ERR4034740,0,2012,0,0
ERR4036041,0,2012,0,0
ERR4035252,0,2015,0,0
ERR4034248,0,2015,0,0
ERR4036117,0,2007,0,0
ERR4037128,0,2008,0,0
ERR4035600,1,2016,1,0
ERR4035498,0,2015,0,0
ERR4036893,0,2008,0,0
ERR4036586,0,2012,0,0
ERR4036430,0,2017,0,0
ERR4036801,0,2012,0,0
ERR4036631,0,2011,0,0
ERR4036284,1,2009,1,0
ERR4036260,0,2010,0,0
ERR4036807,0,2017,0,0
ERR4035447,0,2017,0,0
ERR4036708,0,2007,0,0
ERR4037338,1,2013,1,1
ERR4035833,0,2012,0,0
ERR4034725,1,2015,1,1
ERR4036292,0,2010,0,0
ERR4034284,0,2016,0,0
ERR4036855,0,2015,0,0
ERR4036875,0,2017,0,0
ERR4036933,0,2006,0,0
ERR4037318,0,2011,0,0
ERR4035540,1,2017,1,1
ERR4035139,1,2017,1,1
ERR4034842,0,2014,0,0
ERR4037270,0,2016,0,1
ERR4037183,0,2007,0,0
ERR4036587,0,2016,0,0
ERR4035287,0,2014,0,0
ERR4036905,0,2008,0,0
ERR4037141,0,2006,0,0
ERR4035515,0,2014,0,0
ERR4036687,0,2008,0,0
ERR4035192,1,2017,1,0
ERR4035235,0,2016,0,0
ERR4034226,1,2014,1,1
ERR4035638,0,2017,0,0
ERR4036703,0,2008,0,0
ERR4035474,0,2015,0,0
ERR4034524,0,2007,0,0
ERR4035106,0,2017,0,0
ERR4035745,0,2016,0,0
ERR4034086,0,2015,0,0
ERR4037475,1,2016,1,1
ERR4034438,0,2013,0,0
ERR4036329,0,2016,0,0
ERR4036609,0,2008,0,0
ERR4036526,0,2016,0,0
ERR4035081,0,2016,0,0
ERR4034528,0,2008,0,0
ERR4037203,0,2009,0,0
ERR4034202,1,2014,1,1
ERR4036285,0,2016,0,1
ERR4037230,0,2009,0,0
ERR4036633,0,2012,0,0
ERR4036922,0,2013,0,0
ERR4035717,0,2016,0,0
ERR4036610,0,2010,0,0
ERR4037439,1,2014,1,1
ERR4034392,0,2009,0,0
ERR4035354,0,2017,1,1
ERR4034370,0,2007,0,0
ERR4034499,1,2013,1,0
ERR4036204,1,2012,1,1
ERR4037422,0,2016,0,0
ERR4035635,0,2012,0,0
ERR4035047,0,2008,0,0
ERR4037239,0,2007,0,0
ERR4036139,0,2012,0,0
ERR4036222,0,2016,0,0
ERR4037044,0,2009,0,0
ERR4035480,0,2017,0,0
ERR4034712,0,2013,0,0
ERR4034888,0,2016,0,0
ERR4035753,0,2011,0,0
ERR4035189,0,2008,0,0
ERR4037222,0,2008,0,0
ERR4036171,0,2016,0,0
ERR4034785,0,2010,0,0
ERR4035273,0,2017,1,1
ERR4035879,0,2012,0,0
ERR4036111,0,2012,0,0
ERR4035291,0,2015,0,0
ERR4034171,0,2012,0,0
ERR4037435,0,2013,0,0
ERR4034569,0,2007,0,0
ERR4034058,0,2013,0,0
ERR4035448,0,2012,0,1
ERR4036963,0,2012,0,0
ERR4034157,0,2012,0,0
ERR4036864,0,2012,0,0
ERR4037431,0,2012,0,0
ERR4036940,0,2008,0,0
ERR4037184,0,2012,0,0
ERR4035593,0,2016,0,0
ERR4037398,0,2006,0,0
ERR4036832,0,2006,0,0
ERR4035535,0,2017,0,0
ERR4034728,0,2015,0,0
ERR4034755,0,2016,0,0
ERR4036870,0,2012,0,0
ERR4035253,0,2017,0,0
ERR4036928,0,2012,0,0
ERR4034813,0,2011,0,0
ERR4034050,0,2015,0,0
ERR4035815,0,2015,0,0
ERR4035069,0,2006,0,0
ERR4037232,0,2015,0,0
ERR4037248,0,2010,0,0
ERR4034801,1,2008,1,0
ERR4034690,0,2006,0,0
ERR4036153,0,2012,0,0
ERR4034228,0,2009,0,0
ERR4035250,0,2009,0,1
ERR4035212,1,2017,1,1
ERR4034802,0,2010,0,0
ERR4036298,0,2017,0,0
ERR4037480,0,2015,0,0
ERR4036718,1,2013,1,1
ERR4035731,0,2017,0,0
ERR4037148,0,2007,0,0
ERR4037473,0,2015,0,0
ERR4036799,0,2015,0,0
ERR4036601,0,2006,0,0
ERR4035036,0,2016,1,1
ERR4037066,0,2007,0,0
ERR4035940,0,2015,0,0
ERR4036546,0,2011,0,0
ERR4036969,0,2011,0,0
ERR4034635,0,2014,0,0
ERR4036140,0,2011,0,0
ERR4035537,0,2011,1,1
ERR4036632,0,2012,0,0
ERR4036734,0,2006,0,0
ERR4037043,0,2015,0,1
ERR4036647,0,2012,0,0
ERR4037341,0,2017,0,0
ERR4036740,0,2012,0,0
ERR4035900,1,2012,1,1
ERR4036578,0,2011,0,0
ERR4036842,0,2017,0,0
ERR4035332,0,2010,0,0
ERR4036258,0,2016,0,0
ERR4035802,0,2014,0,0
ERR4035489,0,2013,0,0
ERR4035961,0,2012,0,0
ERR4035024,0,2015,0,0
ERR4034376,0,2006,0,0
ERR4034161,0,2010,0,0
ERR4036376,1,2015,1,1
ERR4034744,0,2013,0,0
ERR4034553,0,2008,0,0
ERR4037051,0,2017,0,0
ERR4037433,0,2013,0,1
ERR4036460,0,2016,0,0
ERR4037187,0,2008,0,0
ERR4036219,0,2009,0,0
ERR4035536,0,2016,0,0
ERR4035970,0,2010,0,1
