,Label,Year,Random Forest,XGBoost
ERR4036284,1,2009,0,0
ERR4035425,0,2009,0,0
ERR4034489,0,2009,0,0
ERR4037255,0,2007,0,0
ERR4034505,0,2006,0,0
ERR4034934,0,2007,0,0
ERR4035497,0,2010,0,0
ERR4037237,0,2007,0,0
ERR4037105,0,2008,0,0
ERR4034391,0,2007,0,0
ERR4034659,0,2010,0,0
ERR4034379,0,2009,0,0
ERR4034495,0,2006,0,0
ERR4036687,0,2008,0,0
ERR4036060,0,2009,0,0
ERR4037266,1,2009,1,1
ERR4036713,0,2008,0,0
ERR4034626,0,2010,0,0
ERR4036154,0,2008,0,0
ERR4036357,0,2010,0,0
ERR4037222,0,2008,0,0
ERR4036832,0,2006,0,0
ERR4035938,0,2010,0,0
ERR4036897,0,2006,0,0
ERR4037083,0,2008,0,0
ERR4037011,0,2010,0,0
ERR4036749,0,2009,0,0
ERR4037093,0,2008,0,0
ERR4037332,0,2006,0,0
ERR4037055,0,2009,0,0
ERR4037092,0,2010,0,0
ERR4034772,0,2008,0,0
ERR4035389,0,2006,0,0
ERR4036105,0,2010,0,0
ERR4035218,1,2008,1,1
ERR4036223,0,2009,0,0
ERR4034560,0,2006,0,0
ERR4034541,0,2007,0,0
ERR4037254,0,2008,0,0
ERR4035226,0,2010,0,0
ERR4034540,0,2010,0,0
ERR4034374,0,2007,0,0
ERR4037103,1,2009,1,1
ERR4035069,0,2006,0,0
ERR4035840,0,2009,0,0
ERR4034592,0,2006,0,0
ERR4034776,0,2009,0,0
ERR4034878,0,2007,0,0
ERR4036414,0,2010,0,0
ERR4034447,0,2007,0,0
ERR4034509,1,2007,1,1
ERR4034558,0,2010,0,0
ERR4034573,0,2007,0,0
ERR4034486,0,2010,0,0
ERR4037053,0,2009,0,0
ERR4034802,0,2010,0,0
ERR4034606,1,2007,1,1
ERR4034397,0,2010,0,0
ERR4034392,0,2009,0,0
ERR4034764,0,2007,0,0
ERR4037175,0,2006,0,0
ERR4034861,0,2010,0,0
ERR4037238,0,2009,0,0
ERR4034739,0,2008,0,0
ERR4034801,1,2008,1,0
ERR4036785,0,2009,0,0
ERR4037230,0,2009,0,0
ERR4036186,1,2008,1,1
ERR4036260,0,2010,0,0
ERR4034785,0,2010,0,0
ERR4034601,0,2009,0,0
ERR4034072,0,2010,0,0
ERR4036611,0,2010,0,0
ERR4035393,0,2009,0,0
ERR4036463,0,2007,0,0
ERR4034946,0,2009,0,0
ERR4036825,0,2006,0,0
ERR4034468,0,2007,0,0
ERR4036206,0,2007,0,0
ERR4035420,0,2008,0,0
ERR4036695,0,2010,0,0
ERR4035933,0,2009,0,0
ERR4034589,0,2007,0,0
ERR4034751,0,2010,0,0
ERR4037128,0,2008,0,0
ERR4036602,0,2008,0,0
ERR4034553,0,2008,0,0
ERR4034031,0,2007,0,0
ERR4035126,0,2006,0,0
ERR4034161,0,2010,0,0
ERR4035970,0,2010,0,0
ERR4035943,0,2006,0,0
ERR4037258,0,2008,0,0
ERR4036121,0,2008,0,0
ERR4034427,0,2009,0,0
ERR4035280,0,2007,0,0
ERR4037070,0,2008,0,0
ERR4035416,0,2008,0,0
ERR4035836,0,2006,0,0
ERR4035286,0,2009,0,0
ERR4034347,0,2007,0,0
ERR4035945,0,2010,0,0
ERR4035185,0,2008,0,0
ERR4034218,0,2007,0,0
ERR4034622,0,2010,0,0
ERR4034298,0,2010,0,0
ERR4037263,0,2006,0,0
ERR4037112,0,2008,0,0
ERR4037272,0,2007,0,0
ERR4037066,0,2007,0,0
ERR4034323,0,2006,0,0
ERR4037028,0,2010,0,0
ERR4036166,1,2010,1,1
ERR4037116,0,2009,0,0
ERR4034380,0,2007,0,0
ERR4036664,0,2010,0,0
ERR4034654,0,2009,0,0
ERR4036905,0,2008,0,0
ERR4037195,0,2009,0,0
ERR4036734,0,2006,0,0
ERR4037107,0,2009,0,0
ERR4034809,0,2010,0,0
ERR4036813,0,2009,0,0
ERR4034273,0,2009,0,0
ERR4034210,0,2010,0,0
ERR4035189,0,2008,0,0
ERR4034118,0,2009,0,0
ERR4034443,0,2007,0,0
ERR4034322,0,2007,0,0
ERR4037099,0,2008,0,0
ERR4035295,0,2010,0,0
ERR4035266,0,2010,0,0
ERR4034941,0,2006,0,0
ERR4037003,0,2008,0,0
ERR4036884,0,2010,0,0
ERR4034428,0,2009,0,0
ERR4036472,0,2006,0,0
ERR4034429,0,2010,0,0
ERR4037108,0,2006,0,0
ERR4036996,0,2010,0,0
ERR4035994,0,2009,0,0
ERR4034346,1,2006,1,1
ERR4037126,0,2010,0,0
ERR4034602,0,2007,0,0
ERR4037044,0,2009,0,0
ERR4034524,0,2007,0,0
ERR4036117,0,2007,0,0
ERR4034330,0,2008,0,0
ERR4037278,0,2010,0,0
ERR4036707,0,2006,0,0
ERR4037344,0,2010,0,0
ERR4036113,0,2007,0,0
ERR4034881,0,2006,0,0
ERR4035962,0,2009,0,0
ERR4034255,0,2010,0,0
ERR4037141,0,2006,0,0
ERR4036800,0,2006,0,0
ERR4037305,0,2007,0,0
ERR4034480,0,2009,0,0
ERR4036726,0,2010,0,0
ERR4036876,0,2009,0,0
ERR4035419,0,2009,0,0
ERR4035424,0,2009,0,0
ERR4036894,0,2007,0,0
ERR4036031,0,2010,0,0
ERR4034376,0,2006,0,0
ERR4036685,0,2008,0,0
ERR4034366,0,2006,0,0
ERR4034136,0,2010,0,0
ERR4037267,0,2009,0,0
ERR4037169,0,2009,0,0
ERR4037229,0,2008,0,0
ERR4034691,0,2008,0,0
