,Label,Year,Random Forest,XGBoost
ERR4037268,0,2007,0,0
ERR4036101,0,2009,0,0
ERR4036610,0,2010,0,0
ERR4034108,0,2010,0,0
ERR4037173,0,2009,0,0
ERR4037073,0,2009,0,0
ERR4034228,0,2009,0,0
ERR4034455,0,2009,0,0
ERR4034913,0,2007,0,0
ERR4037059,1,2010,1,1
ERR4035222,0,2009,0,0
ERR4036109,0,2006,0,0
ERR4035444,0,2007,0,0
ERR4034182,0,2009,0,0
ERR4034715,0,2008,0,0
ERR4037145,0,2008,0,0
ERR4036798,0,2006,0,0
ERR4034513,0,2008,0,0
ERR4036451,0,2010,0,0
ERR4037313,0,2010,0,0
ERR4037243,0,2009,0,0
ERR4034585,0,2010,0,0
ERR4036893,0,2008,0,0
ERR4036125,0,2008,0,0
ERR4037325,0,2007,0,0
ERR4035558,1,2010,1,1
ERR4034633,0,2010,0,0
ERR4037122,0,2009,0,0
ERR4034166,1,2008,0,0
ERR4034528,0,2008,0,0
ERR4034459,0,2009,0,0
ERR4036681,0,2007,0,0
ERR4035313,0,2008,0,0
ERR4037371,0,2007,0,0
ERR4037056,0,2007,0,0
ERR4037187,0,2008,0,0
ERR4034334,0,2009,0,0
ERR4034727,0,2010,0,0
ERR4035254,1,2009,0,0
ERR4035026,0,2009,0,0
ERR4034478,0,2006,0,0
ERR4037203,0,2009,0,0
ERR4034657,0,2007,0,0
ERR4037436,0,2010,0,0
ERR4034805,0,2009,0,0
ERR4037218,0,2007,0,0
ERR4036732,0,2008,0,0
ERR4036598,0,2006,0,0
ERR4037210,0,2010,0,0
ERR4037148,0,2007,0,0
ERR4036022,0,2006,0,0
ERR4037025,0,2009,0,0
ERR4036605,0,2006,0,0
ERR4034057,0,2010,0,0
ERR4036703,0,2008,0,0
ERR4037340,0,2007,0,0
ERR4036619,0,2010,0,0
ERR4034613,0,2010,0,0
ERR4034305,0,2007,0,0
ERR4034857,0,2009,0,0
ERR4035099,0,2009,0,0
ERR4036073,0,2006,0,0
ERR4037097,0,2008,0,0
ERR4035140,0,2010,0,0
ERR4036929,0,2008,0,0
ERR4036035,0,2010,0,0
ERR4034370,0,2007,0,0
ERR4035183,0,2007,0,0
ERR4037165,0,2008,0,0
ERR4034638,0,2006,0,0
ERR4034646,0,2008,0,0
ERR4037398,0,2006,0,0
ERR4036094,0,2009,0,0
ERR4037144,0,2010,0,0
ERR4036418,0,2010,0,0
ERR4036159,0,2009,0,0
ERR4034569,0,2007,0,0
ERR4036292,0,2010,0,0
ERR4034985,0,2007,0,0
ERR4034331,0,2009,0,0
ERR4034094,0,2009,0,0
ERR4036141,0,2006,0,0
ERR4037231,0,2009,0,0
ERR4034695,0,2009,0,0
ERR4037177,0,2010,0,0
ERR4037085,0,2007,0,0
