,Label,Year,Random Forest,XGBoost
ERR4034365,0,2012,0,0
ERR4034989,0,2016,0,0
ERR4037324,0,2017,0,0
ERR4035361,0,2016,0,0
ERR4036909,0,2012,0,0
ERR4036223,0,2009,0,0
ERR4034539,0,2014,0,0
ERR4036800,0,2006,0,0
ERR4036895,0,2007,0,0
ERR4037311,1,2014,1,1
ERR4035624,0,2015,0,0
ERR4037385,0,2014,1,0
ERR4034805,0,2009,0,0
ERR4037340,0,2007,0,0
ERR4036074,0,2016,0,0
ERR4037211,0,2017,0,0
ERR4036353,1,2009,1,0
ERR4036451,0,2010,0,0
ERR4035522,0,2014,1,0
ERR4035685,0,2015,0,0
ERR4037513,0,2015,0,0
ERR4037464,0,2014,0,0
ERR4034446,0,2014,0,0
ERR4037490,0,2016,0,0
ERR4035268,0,2017,0,0
ERR4036685,0,2008,0,0
ERR4035870,0,2013,0,0
ERR4037249,0,2012,0,0
ERR4036114,0,2017,0,0
ERR4037220,0,2014,0,0
ERR4035846,0,2012,0,0
ERR4035204,0,2017,0,0
ERR4034505,0,2006,0,0
ERR4035576,0,2016,0,0
ERR4035183,0,2007,0,0
ERR4034397,0,2010,0,0
ERR4037218,0,2007,0,0
ERR4036988,0,2017,0,0
ERR4034614,0,2009,0,0
ERR4035114,0,2017,0,0
ERR4037326,0,2013,0,0
ERR4035295,0,2010,0,0
ERR4035736,0,2012,0,0
ERR4037437,0,2013,0,0
ERR4037173,0,2009,0,0
ERR4037168,0,2015,0,0
ERR4035761,0,2012,0,0
ERR4035068,0,2009,0,0
ERR4036011,0,2011,0,0
ERR4037238,0,2009,0,0
ERR4036709,0,2012,0,0
ERR4036527,0,2011,0,0
ERR4034587,0,2011,0,0
ERR4037284,0,2012,0,0
ERR4035071,1,2017,1,1
ERR4035329,1,2016,1,1
ERR4036143,0,2012,0,0
ERR4035680,0,2013,0,0
ERR4035706,0,2014,0,0
ERR4035919,0,2013,0,0
ERR4037247,0,2014,0,0
ERR4035523,0,2015,0,0
ERR4035656,0,2016,0,0
ERR4035092,0,2017,0,0
ERR4034751,0,2010,0,0
ERR4034347,0,2007,0,0
ERR4034829,0,2008,0,0
ERR4034099,1,2013,1,1
ERR4035263,0,2016,0,0
ERR4036937,0,2011,1,0
ERR4034478,0,2006,0,0
ERR4034037,0,2012,0,0
ERR4034899,0,2013,0,0
ERR4036086,0,2017,0,0
ERR4034907,0,2015,0,0
ERR4034876,0,2014,0,0
ERR4035550,0,2013,0,0
ERR4035854,0,2012,0,0
ERR4034242,1,2015,1,1
ERR4035636,0,2014,0,0
ERR4034985,0,2007,0,0
ERR4036705,0,2015,0,0
ERR4034236,0,2014,0,0
ERR4036605,0,2006,0,0
ERR4035403,0,2017,1,1
ERR4037105,0,2008,0,0
ERR4034340,0,2012,0,0
ERR4035643,0,2012,0,0
ERR4034979,0,2016,0,0
ERR4035148,0,2017,0,0
ERR4035469,0,2011,0,0
ERR4036835,1,2012,1,0
ERR4034602,0,2007,0,0
ERR4036945,0,2014,0,0
ERR4037158,0,2013,0,0
ERR4034253,0,2014,0,0
ERR4034572,0,2014,0,0
ERR4034443,0,2007,0,0
ERR4035831,0,2012,0,0
ERR4036713,0,2008,0,0
ERR4034831,0,2012,0,0
ERR4037194,0,2012,0,0
ERR4035569,1,2016,1,1
ERR4035545,0,2017,0,0
ERR4034336,0,2013,0,0
ERR4036611,0,2010,0,0
ERR4035923,0,2013,0,0
ERR4036706,0,2012,1,1
ERR4034820,0,2016,0,0
ERR4036115,0,2013,0,0
ERR4035119,0,2017,0,0
ERR4034324,0,2011,0,0
ERR4037501,0,2014,0,0
ERR4035972,0,2015,0,0
ERR4035055,0,2009,0,0
ERR4034234,0,2011,0,1
ERR4035979,0,2011,1,0
ERR4037314,0,2011,0,0
ERR4035754,0,2014,0,0
ERR4034896,0,2012,0,0
ERR4037224,0,2015,0,0
ERR4035236,0,2017,0,0
ERR4035707,1,2016,1,1
ERR4036778,0,2013,0,0
ERR4034601,0,2009,0,0
ERR4035052,0,2015,0,0
ERR4037065,0,2015,0,0
ERR4037070,0,2008,0,0
ERR4036226,0,2011,0,0
ERR4035642,0,2017,0,0
ERR4035026,0,2009,0,0
ERR4036743,0,2017,0,0
ERR4037352,0,2014,0,0
ERR4037096,0,2012,0,0
ERR4034229,0,2014,1,0
ERR4034803,0,2012,0,0
ERR4034155,0,2008,0,0
ERR4034664,0,2014,0,0
ERR4034077,0,2014,0,0
ERR4037027,0,2007,0,0
ERR4034659,0,2010,0,0
ERR4035561,0,2016,0,0
ERR4035483,0,2014,0,0
ERR4035345,0,2011,0,0
ERR4037127,0,2012,0,0
ERR4036050,0,2014,0,0
ERR4035155,1,2017,1,0
ERR4035297,0,2016,0,0
ERR4036825,0,2006,0,0
ERR4034118,0,2009,0,0
ERR4036688,0,2017,0,0
ERR4035397,0,2010,0,0
ERR4035760,0,2017,0,0
ERR4035683,0,2016,0,0
ERR4035257,0,2017,0,0
ERR4036513,0,2015,0,0
ERR4035718,0,2016,0,0
ERR4034596,0,2013,0,0
ERR4035852,0,2011,0,0
ERR4034116,0,2013,0,0
ERR4034695,0,2009,0,0
